	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
0	a person is on a baseball team 	a person is playing basketball on a team 	2.4	0.625	0.4	0.30000000000000004	0.09999999999999998	0.0	0.0	0.0	0.0	0.9371495752408462	4.734383970499039	0.91	0.34146341463414637	0.3749531308586427	0.30000000000000004	0.4	0.9032258064516129	1.0665955602959802	0.06666666666666667	0.0	0.0	0.0	0.3333333333333333	0.9032258064516129
1	our current vehicles will be in museums when everyone has their own aircraft 	the car needs to some work	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12143901072720382	4.1929638385772705	0.53	0.7922077922077922	0.0	0.0	0.0	0.6153846153846154	0.0	0.3684210526315789	1.0	0.0	0.3333333333333333	0.3333333333333333	0.6153846153846154
2	a woman supervisor is instructing the male workers 	a woman is working as a nurse 	1.0	0.2727272727272727	0.1428571428571429	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.399041787760504	4.377917498350143	0.81	0.5686274509803921	0.2499687539057618	0.0	0.1428571428571429	0.7333333333333333	0.5332977801479901	0.06666666666666667	0.0	0.0	0.3333333333333333	0.0	0.7333333333333333
3	a bike is next to a couple women 	a child next to a bike 	2.0	0.5	0.4	0.33333333333333337	0.11111111111111116	0.0	0.0	0.0	0.0	0.5	4.5936419069767	0.7	0.5454545454545454	0.3749531308586427	0.09090909090909094	0.5	0.6956521739130435	0.9999285765302479	0.14285714285714285	0.3333333333333333	0.0	0.0	1.0	0.6956521739130435
4	the group is eating while taking in a breathtaking view 	a group of people take a look at an unusual tree 	2.2	0.17647058823529416	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.2164321661144905	4.457083195447922	0.63	0.6607142857142857	0.0909008271975275	0.0	0.11111111111111116	0.5102040816326531	0.28570068091995615	0.047619047619047616	1.0	0.0	0.14285714285714285	0.5	0.5102040816326531
5	the boy is raising his hand 	the man is raising his hand 	3.4	0.7142857142857143	0.5	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.33333333333333337	0.0	0.0	0.8275724244011903	4.769458919763565	0.89	0.10714285714285714	0.6665555740709881	0.4285714285714286	0.5	0.8928571428571429	0.8332638946754437	0.0	0.0	0.0	0.0	0.0	0.8928571428571429
6	a man with a gray beard is being shaved in front of a lecture hall	a man with a beard is sitting in the grass 	0.8	0.4	0.2222222222222222	0.21052631578947367	0.10526315789473684	0.05555555555555558	0.0	0.0	0.0	0.5544717718560392	4.425877034664154	0.84	0.5454545454545454	0.26664889007399506	0.21052631578947367	0.2222222222222222	0.7674418604651163	0.8799648014079436	0.2	1.0	0.0	0.25	0.2	0.7674418604651163
7	the sky has very little to no clouds 	this lady might be ready for rock climbing  or just watching the clouds  above 	0.4	0.09999999999999998	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.45027423511630404	4.256280213594437	0.69	0.6962025316455697	0.07142346975216056	0.0	0.125	0.6756756756756757	0.1818099177310122	0.2727272727272727	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6756756756756757
8	the young boy jumps barefoot outside in the front yard 	the teen rode his bike around the people walking in the courtyard 	0.4	0.11764705882352944	0.0	0.052631578947368474	0.0	0.0	0.0	0.0	0.0	0.23919047183866135	4.383972585201263	0.81	0.5909090909090909	0.16665277893508876	0.0	0.0	0.6	0.6363347120585428	0.09090909090909091	0.3333333333333333	0.0	0.0	1.0	0.6
9	there are dogs in the forest 	the dogs are alone in the forest 	4.0	0.7142857142857143	0.6666666666666667	0.2222222222222222	0.125	0.0	0.0	0.0	0.0	1.0	4.843161404132843	0.86	0.2727272727272727	0.428510212826739	0.2222222222222222	0.6666666666666667	0.8275862068965517	0.9230059226213368	0.07692307692307693	0.0	1.0	0.0	0.0	0.8275862068965517
10	some cyclists stop near a sign 	two men stop to talk near a sign outside 	3.4	0.36363636363636365	0.375	0.18181818181818177	0.09999999999999998	0.0	0.125	0.0	0.0	0.7471193206748947	4.551924169063568	0.67	0.5609756097560976	0.33329630041106545	0.18181818181818177	0.4	0.7096774193548387	0.5332977801479901	0.2	0.0	0.0	0.0	0.3333333333333333	0.7096774193548387
11	these cooks in the white are busy in the kitchen making dinner for their customers 	the women are preparing dinner in their kitchen 	3.0	0.4	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.5657674095095521	4.553793221712112	0.73	0.5903614457831325	0.06666222251849876	0.050000000000000044	0.2222222222222222	0.7083333333333334	0.6956219294813268	0.30434782608695654	1.0	0.0	0.25	0.3333333333333333	0.7083333333333334
12	a young person deep in thought 	a young man deep in thought 	4.6	0.7142857142857143	0.6	0.4285714285714286	0.1428571428571429	0.0	0.19999999999999996	0.0	0.0	0.6863533781249951	4.888750612735748	0.91	0.16129032258064516	0.4999166805532411	0.25	0.33333333333333337	0.9285714285714286	0.8332638946754437	0.0	0.3333333333333333	0.0	0.2	0.0	0.9285714285714286
13	a man is carrying a canoe with a dog 	a dog is carrying a man in a canoe 	1.8	0.75	1.0	0.4545454545454546	0.07692307692307687	0.0	0.0	0.0	0.0	1.0	5.0	0.82	0.35135135135135137	0.33329630041106545	0.33333333333333337	1.0	0.7428571428571429	1.5554691406032997	0.0	0.0	0.0	0.0	0.0	0.7428571428571429
14	a man is performing labor 	a man is performing today 	2.8	0.6666666666666667	0.5	0.6	0.5	0.33333333333333337	0.33333333333333337	0.0	0.0	0.8386051838773385	4.545536488294601	0.95	0.19230769230769232	0.7998400319936012	0.6	0.5	0.8461538461538461	0.7999200079992002	0.0	0.0	0.0	0.0	0.0	0.8461538461538461
15	two men wearing traditional clothing is standing outside 	three women wearing black vests and gray shirts are talking outside of a building 	2.0	0.1578947368421053	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.42234535252388605	4.687709808349609	0.73	0.5853658536585366	0.07142346975216056	0.0	0.0	0.6666666666666666	0.1818099177310122	0.2727272727272727	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666
16	a woman watches a rap group live	an audience watches a girl dance 	2.2	0.19999999999999996	0.125	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.23937603721855596	4.346508830785751	0.69	0.6363636363636364	0.285673475217826	0.0	0.125	0.59375	0.4615029613106684	0.07692307692307693	0.0	0.0	0.0	0.3333333333333333	0.59375
17	a girl dancing on a sandy beach 	a girl is on a sandy beach 	3.6	0.7142857142857143	0.75	0.5	0.25	0.1428571428571429	0.25	0.0	0.0	0.6666666666666666	4.836311638355255	0.91	0.1875	0.571346950435652	0.33333333333333337	0.75	0.9629629629629629	1.142775516034569	0.0	0.0	0.0	0.0	0.0	0.9629629629629629
18	a man wearing a gray hat fishing out of a fishing boat 	a man wearing a straw hat and fishing vest in a stream 	2.6	0.33333333333333337	0.4	0.1578947368421053	0.11111111111111116	0.05882352941176472	0.19999999999999996	0.0	0.0	0.7025892942398005	4.644944816827774	0.86	0.4	0.3333055578701775	0.09999999999999998	0.4	0.7090909090909091	1.1666180575809342	0.0	1.0	0.0	0.2	0.3333333333333333	0.7090909090909091
19	a little girl in an orange striped outfit is airborne whilst bouncing on a bed 	a dog in a red shirt is chasing a squirrel through the glass 	0.2	0.13636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31948439739606244	4.258185476064682	0.74	0.6962025316455697	0.06666222251849876	0.0	0.0	0.5409836065573771	0.5714081639941431	0.07142857142857142	0.5	0.0	0.0	0.2	0.5409836065573771
20	a person is watching people ski down the hill 	the woman is jumping a long distance while people watch 	1.4	0.3571428571428571	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.5588951275758539	4.524811804294586	0.75	0.7142857142857143	0.09999000099990002	0.0	0.2222222222222222	0.5217391304347826	0.4210304720804168	0.05263157894736842	1.0	1.0	0.0	0.0	0.5217391304347826
21	the yard has a dog 	the dog is running after another dog 	1.6	0.2222222222222222	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.4129624018841456	4.463684409856796	0.76	0.6486486486486487	0.142836737608913	0.0	0.33333333333333337	0.7368421052631579	0.49995833680526625	0.16666666666666666	0.0	0.0	0.0	0.3333333333333333	0.7368421052631579
22	the woman is drinking lemonade and watching tv 	the man is sitting drinking coffee 	0.4	0.2727272727272727	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.4412984906851964	4.36023935675621	0.83	0.5531914893617021	0.1249843769528809	0.0	0.125	0.6571428571428571	0.4285408185129634	0.14285714285714285	0.0	0.0	0.2	0.0	0.6571428571428571
23	three women cook 	two women cooking 	3.2	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.7185079753398895	0.78	0.3888888888888889	0.6664445184938355	0.0	1.0	0.7647058823529411	0.33327778703549404	0.0	0.0	0.0	0.0	0.0	0.7647058823529411
