	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
0	an alarm in the offing on  climatechange  extremeweather  globalwarming  eco	an alarm in the offing on climate change	4.6	0.5	0.25	0.4545454545454546	0.4	0.33333333333333337	0.1428571428571429	0.0	0.0	1.0	4.106878489255905	0.89	0.4868421052631579	0.5999400059994001	0.33333333333333337	0.5	0.975	0.6666296316871284	0.1111111111111111	0.0	0.0	0.1111111111111111	1.0	0.975
1	az gov jan brewer changes her mind and will expand medicaid   medicaid	national briefing  southwest  arizona  governor relents on medicaid	3.6	0.05555555555555558	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.4094273851071164	3.856922686100006	0.64	0.7	0.08332638946754438	0.0	0.08333333333333337	0.47761194029850745	0.19999000049997498	0.2	1.0	0.0	0.16666666666666666	1.0	0.47761194029850745
2	amazing  you can play violent shooting games  nobody says anything but the nra draws heat over new targetshooting game	nra draws heat for shooting game	3.6	0.26315789473684215	0.3846153846153846	0.09523809523809523	0.050000000000000044	0.0	0.1333333333333333	0.0714285714285714	0.0	0.5156498193257635	4.6036191284656525	0.54	0.7457627118644068	0.1578864270301563	0.09523809523809523	0.2727272727272727	0.96875	0.39998400063997436	0.52	1.0	1.0	0.5	0.3333333333333333	0.96875
3	a girl in a pink shirt is sprawling her limbs out in midair 	a man dressed in a santa suit is climbing up a large concrete building 	0.0	0.15000000000000002	0.0	0.04166666666666663	0.0	0.0	0.0	0.0	0.0	0.2807094392401406	3.7989605963230133	0.76	0.6056338028169014	0.14284693950432112	0.0	0.0	0.55	0.6666419762231028	0.037037037037037035	1.0	0.0	0.0	0.2	0.55
4	when the switch is on a closed path with the bulb	when the switch and the bulb are contained in the same path	3.6	0.4285714285714286	0.6	0.16666666666666663	0.05555555555555558	0.0	0.0	0.0	0.0	1.0	4.653168171644211	0.88	0.559322033898305	0.24997916840263312	0.10526315789473684	0.6	0.6326530612244898	0.8695274118516586	0.043478260869565216	0.0	0.0	0.0	0.3333333333333333	0.6326530612244898
5	if you have access to it  you can very easily do that with thomson reuters ’ web of science portal 	you can have a look at the arxiv cultoromics website at http  arxivculturomicsorg  which however searches in articles on the arxiv 	0.2	0.08823529411764708	0.0	0.027027027027026973	0.0	0.0	0.0	0.0	0.0	0.16393563906463018	3.700902536511421	0.73	0.6946564885496184	0.09523356030665206	0.0	0.0	0.5252525252525253	0.19511719226360333	0.024390243902439025	0.0	0.3333333333333333	0.07692307692307693	0.0	0.5252525252525253
6	the state of believing in  or having confidence in  something or someone	the trait of believing in the honesty and reliability of others 	3.25	0.2666666666666667	0.11111111111111116	0.10526315789473684	0.05555555555555558	0.0	0.0	0.0	0.0	0.30712785459876246	3.8603395223617554	0.86	0.5416666666666666	0.24997916840263312	0.050000000000000044	0.0	0.609375	0.608669188296161	0.043478260869565216	0.0	0.0	0.0	0.3333333333333333	0.609375
7	a passenger train coming into a station 	a large bird is flying through the air 	0.0	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06835152836483642	3.6678047478199005	0.7	0.675	0.1249843769528809	0.0	0.0	0.5128205128205128	0.26664889007399506	0.06666666666666667	1.0	0.0	0.2	0.3333333333333333	0.5128205128205128
8	the researchers found only empty cavities and scar tissue where the tumors had been 	no tumors were detected  rather  empty cavities and scar tissue were found in their place 	4.0	0.42105263157894735	0.6	0.17391304347826086	0.13636363636363635	0.09523809523809523	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.6435195020596312	4.861615598201752	0.76	0.5222222222222223	0.33331111259249385	0.17391304347826086	0.4545454545454546	0.6547619047619048	0.4827419744146753	0.034482758620689655	0.0	0.0	0.0	0.14285714285714285	0.6547619047619048
9	there is still a closed path	if bulb a burns out  bulbs b and c are still in a closed path	2.4	0.3571428571428571	0.375	0.11764705882352944	0.0625	0.0	0.2857142857142857	0.16666666666666663	0.0	1.0	4.0295229852199554	0.49	0.6229508196721312	0.1999866675554963	0.11764705882352944	0.4285714285714286	0.8214285714285714	0.47616780153326027	0.42857142857142855	0.0	0.3333333333333333	0.6666666666666666	0.0	0.8214285714285714
